,nl,code
1265,"call the function new_method_proxy with an argument getattr, substitute the result for __getattr__.",__getattr__ = new_method_proxy ( getattr )
1266,"split first and second element of hextet into parts by ':', sum their lengths, substitute the result for sep.",sep = len ( hextet [ 0 ] . split ( ':' ) ) + len ( hextet [ 1 ] . split ( ':' ) )
1267,define the method __contains__ with 2 arguments: self and item.,"def __contains__ ( self , item ) :"
1268,"split host from the right side into 2 parts at the ':', substitute the result for bits.","bits = host . rsplit ( ':' , 1 )"
1269,"try,",try :
1270,"perform the bitwise or operation on the next 6 operands pyinotify.IN_MODIFY pyinotify.IN_DELETE, pyinotify.IN_ATTRIB,",mask = ( pyinotify . IN_MODIFY | pyinotify . IN_DELETE | pyinotify . IN_ATTRIB | pyinotify . IN_MOVED_FROM | pyinotify . IN_MOVED_TO | pyinotify . IN_CREATE )
1271,derive the class MiddlewareNotUsed from the Exception base class.,class MiddlewareNotUsed ( Exception ) :
1272,import module os.,import os
1273,"call the method self.configure_handler with an argument value under name key of handlers dictionary, substitute the result for handler.",handler = self . configure_handler ( handlers [ name ] )
1274,"if not,",else :
1275,"call the cursor method on the value under the db key of connections dictionary, preform following with return value named cursor,",with connections [ db ] . cursor ( ) as cursor :
1276,"called with an argument kw, only if v is not None, substitute the result for kw. call the method datetime.time with an argument unpacked dictionary kw, return the result.",return datetime . time ( ** kw )
1277,"sum _cached_filenames, new_filenames and _error_files, store the result in filelist.",filelist = _cached_filenames + new_filenames + _error_files
1278,"call the function allow_lazy with an argument strip_tags, substitute the result for strip_tags.",strip_tags = allow_lazy ( strip_tags )
1279,substitute field.queryset for self.queryset.,self . queryset = field . queryset
1280,substitute klass.__dict__ for next.,next = advance_iterator
1281,call the function import_module with an argument templatetag_module.,import_module ( templatetag_module )
1282,"define the method tag with 3 arguments: self, name set to None and compile_function set to None.","def tag ( self , name = None , compile_function = None ) :"
1283,"pop value under the 'ipv6' key of the kwargs dictionary, if it is true,","if kwargs . pop ( 'ipv6' , False ) :"
1284,define the method writer with an argument self.,def writer ( self ) :
1285,"p and errors set to string 'replace', for p in self.params. derive the class InvalidTemplateLibrary form the base class Exception.",class InvalidTemplateLibrary ( Exception ) :
1286,define the method render with 2 arguments: self and context.,"def render ( self , context ) :"
1287,substitute allow_empty_first_page for self.allow_empty_first_page.,self . allow_empty_first_page = allow_empty_first_page
1288,replace every occurrence of '\t' in s with '\\t'.,"s = s . replace ( '\t' , '\\t' )"
1289,needs_multipart_form is boolean False.,needs_multipart_form = False
1290,"call the method self.handle_starttag, with tag and attrs as the arguments.","self . handle_starttag ( tag , attrs )"
1291,"try,",try :
1292,update the self._catalog dictionary with other._catalog.,self . _catalog . update ( other . _catalog )
1293,"concatenate opts.concrete_fields, sortable_virtual_fields and opts.many_to_many, for every f in sorted result,",for f in sorted ( opts . concrete_fields + sortable_virtual_fields + opts . many_to_many ) :
1294,if message is an instance of SafeData.,"if isinstance ( message , SafeData ) :"
1295,"if self.data and self.files are both False,",if not ( self . data or self . files ) :
1296,set filter_func objec attr attribute to value.,"setattr ( filter_func , attr , value )"
1297,"call the method nodelist.get_nodes_by_type with an argument ExtendsNode, if it evaluates to true,",if nodelist . get_nodes_by_type ( ExtendsNode ) :
1298,"try,",try :
1299,"call the method __deepcopy__ from the base class of the class MultiWidget, with an argument memo, substitute the result for obj.","obj = super ( MultiWidget , self ) . __deepcopy__ ( memo )"
1300,"if not,",else :
1301,"define the function sql_indexes with 3 arguments: app_config, style and connection.","def sql_indexes ( app_config , style , connection ) :"
1302,"if app_config.models_module is None,",if app_config . models_module is None :
1303,raise an NotImplementedError exception with an argument string 'subclasses of Origin must provide a reload() method'.,raise NotImplementedError ( 'subclasses of Origin must provide a reload() method' )
1304,substitute kwargs for self.kwargs.,self . kwargs = kwargs
1305,return boolean True.,return True
1306,append the tempdir to self.paths_to_remove.,self . paths_to_remove . append ( tempdir )
1307,"if fk.unique is boolean true,",if fk . unique :
1308,"otherwise returns s. call the method connection.cursor, with the result as cursor,",with connection . cursor ( ) as cursor :
1309,update fields dictionary with new_class.declared_fields.,fields . update ( new_class . declared_fields )
1310,"append a tuple with 2 elements: f and f with first occurrence of the path replaced with an empty string, to self.choices.","self . choices . append ( ( f , f . replace ( path , """" , 1 ) ) )"
1311,use_null_fallback is boolean False.,use_null_fallback = False
1312,"call the method parser.compile_filter with an argument value, substitute the result for value under the name key of kwargs dictionary.",kwargs [ name ] = parser . compile_filter ( value )
1313,derive the class SplitDateTimeField from the base class MultiValueField class.,class SplitDateTimeField ( MultiValueField ) :
1314,"call the method middleware.process_view with 4 arguments: request, view_func, args and kwargs, substitute the result for result.","result = middleware . process_view ( request , view_func , args , kwargs )"
1315,"and string 'ascii' and call the function to_bytes with 2 arguments: value and string 'latin-1', join the previous 2 results into a string, separated by ': ', append it to a list, substitute the resulting list for headers. join headers into a string, separated by string '\r\n'.",return b'\r\n' . join ( headers )
1316,derive the class Http404 from the Exception base class.,class Http404 ( Exception ) :
1317,define the method media with an argument self.,def media ( self ) :
1318,"if data is an instance of datetime.datetime or datetime.time classes, and supports_microseconds field of self.field.widget is false,","if ( isinstance ( data , ( datetime . datetime , datetime . time ) ) and not getattr ( self . field . widget , 'supports_microseconds' , True ) ) :"
1319,from django.conf import settings into default name space.,from django . conf import settings
1320,value under the self key of state_frame dictionary is None.,state_frame [ self ] = None
1321,"error_msg is a string ""Invalid template name in 'extends' tag: %r."", where '%s' is replaced with parent.","error_msg = ""Invalid template name in 'extends' tag: %r."" % parent"
1322,"if option_value is None,",if option_value is None :
1323,derive the class LocalTimezone from the ReferenceLocalTimezone base class.,class LocalTimezone ( ReferenceLocalTimezone ) :
1324,"and autoescape as autoescape, use the result as an argument for the call to the function mark_safe, return the result. decorator function register.filter with an argument is_safe set to boolean False.",@ register . filter ( is_safe = False )
1325,"otherwise if field_type equals a string 'IntegerField(' and connection.features.can_introspect_autofield is false,",elif field_type == 'IntegerField(' and not connection . features . can_introspect_autofield :
1326,"instantiate QueryDict class with 2 arguments: an empty string and encoding set to self._encoding, instantiate a class MultiValueDict, return them.","return QueryDict ( '' , encoding = self . _encoding ) , MultiValueDict ( )"
1327,define the method to_python with arguments self and value.,"def to_python ( self , value ) :"
1328,"and pk.rel.parent_link is true and function pk_is_not_editable called with an argument pk.rel.to._meta.pk evaluates to true, if function pk_is_not_editable called with an argument pk evaluates to true, or pk.name is not contained in form.fields,",if pk_is_not_editable ( pk ) or pk . name not in form . fields :
